url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_GLT.dat,2019-05-15 11:20,473.0,M,495976448.0,,20180627-SEL-1046-600-L4-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_GLT.hdr,2019-05-15 11:20,886.0,B,886.0,,20180627-SEL-1046-600-L4-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance.dat,2019-05-15 10:40,8.5,G,9126805504.0,,20180627-SEL-1046-600-L4-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance.hdr,2019-05-15 10:40,24.0,K,24576.0,,20180627-SEL-1046-600-L4-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_syncedNav.txt,2019-05-15 10:34,1.2,M,1258291.2,,20180627-SEL-1046-600-L4-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180627-SEL-1051-600-L3-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_GLT.dat,2019-05-15 12:04,445.0,M,466616320.0,,20180627-SEL-1051-600-L3-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_GLT.hdr,2019-05-15 12:04,886.0,B,886.0,,20180627-SEL-1051-600-L3-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance.dat,2019-05-15 11:26,8.3,G,8912057139.2,,20180627-SEL-1051-600-L3-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance.hdr,2019-05-15 11:26,24.0,K,24576.0,,20180627-SEL-1051-600-L3-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_syncedNav.txt,2019-05-15 11:20,1.2,M,1258291.2,,20180627-SEL-1051-600-L3-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180627-SEL-1056-600-L2-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
