abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1526-600-L5-S-FLUO_radiance.hdr']",hdr,20180626-SEL-1526-600-L5-S-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1526-600-L5-S-FLUO_syncedNav.txt']",txt,20180626-SEL-1526-600-L5-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1530-600-L4-N-FLUO.opt']",opt,20180626-SEL-1530-600-L4-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1530-600-L4-N-FLUO_GLT.dat']",dat,20180626-SEL-1530-600-L4-N-FLUO_GLT.dat,data,none,519.3359527587891,MB,ARC\ASSAY\FLUO\2018_SEL_0600,544563216.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1530-600-L4-N-FLUO_GLT.hdr']",hdr,20180626-SEL-1530-600-L4-N-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1530-600-L4-N-FLUO_radiance.dat']",dat,20180626-SEL-1530-600-L4-N-FLUO_radiance.dat,data,none,8.89599609375,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9552003072.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1530-600-L4-N-FLUO_radiance.hdr']",hdr,20180626-SEL-1530-600-L4-N-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1530-600-L4-N-FLUO_syncedNav.txt']",txt,20180626-SEL-1530-600-L4-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1537-600-L3-S-FLUO.opt']",opt,20180626-SEL-1537-600-L3-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1537-600-L3-S-FLUO_GLT.dat']",dat,20180626-SEL-1537-600-L3-S-FLUO_GLT.dat,data,none,463.768440246582,MB,ARC\ASSAY\FLUO\2018_SEL_0600,486296455.99999994
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1537-600-L3-S-FLUO_GLT.hdr']",hdr,20180626-SEL-1537-600-L3-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1537-600-L3-S-FLUO_radiance.dat']",dat,20180626-SEL-1537-600-L3-S-FLUO_radiance.dat,data,none,8.09326171875,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8690073600.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1537-600-L3-S-FLUO_radiance.hdr']",hdr,20180626-SEL-1537-600-L3-S-FLUO_radiance.hdr,data,none,23.81640625,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24388.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1537-600-L3-S-FLUO_syncedNav.txt']",txt,20180626-SEL-1537-600-L3-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1543-600-L2-N-FLUO.opt']",opt,20180626-SEL-1543-600-L2-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1543-600-L2-N-FLUO_GLT.dat']",dat,20180626-SEL-1543-600-L2-N-FLUO_GLT.dat,data,none,480.76192474365234,MB,ARC\ASSAY\FLUO\2018_SEL_0600,504115416.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1543-600-L2-N-FLUO_GLT.hdr']",hdr,20180626-SEL-1543-600-L2-N-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1543-600-L2-N-FLUO_radiance.dat']",dat,20180626-SEL-1543-600-L2-N-FLUO_radiance.dat,data,none,8.6103515625,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9245294592.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1543-600-L2-N-FLUO_radiance.hdr']",hdr,20180626-SEL-1543-600-L2-N-FLUO_radiance.hdr,data,none,23.81640625,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24388.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1543-600-L2-N-FLUO_syncedNav.txt']",txt,20180626-SEL-1543-600-L2-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1548-600-L1-S-FLUO.opt']",opt,20180626-SEL-1548-600-L1-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1548-600-L1-S-FLUO_GLT.dat']",dat,20180626-SEL-1548-600-L1-S-FLUO_GLT.dat,data,none,410.6950149536133,MB,ARC\ASSAY\FLUO\2018_SEL_0600,430644936.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1548-600-L1-S-FLUO_GLT.hdr']",hdr,20180626-SEL-1548-600-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1548-600-L1-S-FLUO_radiance.dat']",dat,20180626-SEL-1548-600-L1-S-FLUO_radiance.dat,data,none,7.64501953125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8208777216.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1548-600-L1-S-FLUO_radiance.hdr']",hdr,20180626-SEL-1548-600-L1-S-FLUO_radiance.hdr,data,none,23.81640625,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24388.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1548-600-L1-S-FLUO_syncedNav.txt']",txt,20180626-SEL-1548-600-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1036-600-L6-N-FLUO.opt']",opt,20180627-SEL-1036-600-L6-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1036-600-L6-N-FLUO_GLT.dat']",dat,20180627-SEL-1036-600-L6-N-FLUO_GLT.dat,data,none,439.0059814453125,MB,ARC\ASSAY\FLUO\2018_SEL_0600,460331136.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1036-600-L6-N-FLUO_GLT.hdr']",hdr,20180627-SEL-1036-600-L6-N-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1036-600-L6-N-FLUO_radiance.dat']",dat,20180627-SEL-1036-600-L6-N-FLUO_radiance.dat,data,none,7.98486328125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8573681664.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1036-600-L6-N-FLUO_radiance.hdr']",hdr,20180627-SEL-1036-600-L6-N-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1036-600-L6-N-FLUO_syncedNav.txt']",txt,20180627-SEL-1036-600-L6-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1041-600-L5-S-FLUO.opt']",opt,20180627-SEL-1041-600-L5-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1041-600-L5-S-FLUO_GLT.dat']",dat,20180627-SEL-1041-600-L5-S-FLUO_GLT.dat,data,none,482.9205322265625,MB,ARC\ASSAY\FLUO\2018_SEL_0600,506378880.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1041-600-L5-S-FLUO_GLT.hdr']",hdr,20180627-SEL-1041-600-L5-S-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1041-600-L5-S-FLUO_radiance.dat']",dat,20180627-SEL-1041-600-L5-S-FLUO_radiance.dat,data,none,8.55908203125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9190244352.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1041-600-L5-S-FLUO_radiance.hdr']",hdr,20180627-SEL-1041-600-L5-S-FLUO_radiance.hdr,data,none,23.818359375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24390.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1041-600-L5-S-FLUO_syncedNav.txt']",txt,20180627-SEL-1041-600-L5-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1046-600-L4-N-FLUO.opt']",opt,20180627-SEL-1046-600-L4-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1046-600-L4-N-FLUO_GLT.dat']",dat,20180627-SEL-1046-600-L4-N-FLUO_GLT.dat,data,none,473.464241027832,MB,ARC\ASSAY\FLUO\2018_SEL_0600,496463239.99999994
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1046-600-L4-N-FLUO_GLT.hdr']",hdr,20180627-SEL-1046-600-L4-N-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1046-600-L4-N-FLUO_radiance.dat']",dat,20180627-SEL-1046-600-L4-N-FLUO_radiance.dat,data,none,8.478515625,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9103736832.0
