,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
10,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-14 20:47    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1526-600-L5-S-FLUO
11,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-14 20:37    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1526-600-L5-S-FLUO
12,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1530-600-L4-N-FLUO
13,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_GLT.dat,size:519.0 unit:M  type:dat    last modification:2019-05-14 22:28    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1530-600-L4-N-FLUO
14,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-14 22:28    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1530-600-L4-N-FLUO
15,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance.dat,size:8.9 unit:G  type:dat    last modification:2019-05-14 21:42    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1530-600-L4-N-FLUO
16,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-14 21:42    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1530-600-L4-N-FLUO
17,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-14 21:33    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1530-600-L4-N-FLUO
18,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1537-600-L3-S-FLUO
19,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_GLT.dat,size:464.0 unit:M  type:dat    last modification:2019-05-14 23:14    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1537-600-L3-S-FLUO
20,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-14 23:14    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1537-600-L3-S-FLUO
21,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance.dat,size:8.1 unit:G  type:dat    last modification:2019-05-14 22:34    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1537-600-L3-S-FLUO
22,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-14 22:34    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1537-600-L3-S-FLUO
23,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-14 22:28    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1537-600-L3-S-FLUO
24,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1543-600-L2-N-FLUO
25,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_GLT.dat,size:481.0 unit:M  type:dat    last modification:2019-05-15 00:03    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1543-600-L2-N-FLUO
26,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 00:03    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1543-600-L2-N-FLUO
27,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance.dat,size:8.6 unit:G  type:dat    last modification:2019-05-14 23:21    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1543-600-L2-N-FLUO
28,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-14 23:21    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1543-600-L2-N-FLUO
29,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-14 23:15    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1543-600-L2-N-FLUO
30,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1548-600-L1-S-FLUO
31,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_GLT.dat,size:411.0 unit:M  type:dat    last modification:2019-05-15 00:45    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1548-600-L1-S-FLUO
32,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-15 00:45    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1548-600-L1-S-FLUO
33,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance.dat,size:7.6 unit:G  type:dat    last modification:2019-05-15 00:09    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1548-600-L1-S-FLUO
34,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 00:09    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1548-600-L1-S-FLUO
35,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_syncedNav.txt,size:1.1 unit:M  type:txt    last modification:2019-05-15 00:03    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1548-600-L1-S-FLUO
36,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1036-600-L6-N-FLUO
37,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_GLT.dat,size:439.0 unit:M  type:dat    last modification:2019-05-15 09:47    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1036-600-L6-N-FLUO
38,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-15 09:48    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1036-600-L6-N-FLUO
39,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance.dat,size:8.0 unit:G  type:dat    last modification:2019-05-15 09:11    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1036-600-L6-N-FLUO
40,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 09:11    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1036-600-L6-N-FLUO
41,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-15 09:05    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1036-600-L6-N-FLUO
42,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1041-600-L5-S-FLUO
43,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_GLT.dat,size:483.0 unit:M  type:dat    last modification:2019-05-15 10:34    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1041-600-L5-S-FLUO
44,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 10:34    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1041-600-L5-S-FLUO
45,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance.dat,size:8.6 unit:G  type:dat    last modification:2019-05-15 09:53    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1041-600-L5-S-FLUO
46,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 09:53    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1041-600-L5-S-FLUO
47,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-15 09:48    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1041-600-L5-S-FLUO
48,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1046-600-L4-N-FLUO
49,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_GLT.dat,size:473.0 unit:M  type:dat    last modification:2019-05-15 11:20    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1046-600-L4-N-FLUO
50,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 11:20    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1046-600-L4-N-FLUO
51,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance.dat,size:8.5 unit:G  type:dat    last modification:2019-05-15 10:40    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1046-600-L4-N-FLUO
52,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 10:40    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1046-600-L4-N-FLUO
53,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-15 10:34    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1046-600-L4-N-FLUO
54,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1051-600-L3-S-FLUO
55,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_GLT.dat,size:445.0 unit:M  type:dat    last modification:2019-05-15 12:04    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1051-600-L3-S-FLUO
56,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 12:04    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1051-600-L3-S-FLUO
57,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance.dat,size:8.3 unit:G  type:dat    last modification:2019-05-15 11:26    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1051-600-L3-S-FLUO
58,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 11:26    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1051-600-L3-S-FLUO
59,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-15 11:20    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1051-600-L3-S-FLUO
60,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1056-600-L2-N-FLUO
